Variable,ADF Statistic,p-value,Lags Used,Observations,Stationary
Consumption_growth,-11.22397002521935,1.981583098667509e-20,1,129,Yes
Government_growth,-12.666922181226216,1.2688969184248383e-23,0,130,Yes
Investment_growth,-10.603600583484692,6.082105363878465e-19,0,130,Yes
Exports_growth,-3.9797558633054466,0.001520305129067847,4,126,Yes
Imports_growth,-13.176753516187944,1.2189100820830804e-24,0,130,Yes
CPI_growth,-3.3798764614261594,0.011664312267316302,8,122,Yes
Unemp_growth_pct,-11.06531360691119,4.6977006293553336e-20,0,130,Yes
M.BCPI_growth,-8.809809789267462,2.005522516391909e-14,0,130,Yes
M.BCNE_growth,-5.425940782706348,2.9871811727817626e-06,2,128,Yes
M.ENER_growth,-9.420675809221356,5.514140012051419e-16,0,130,Yes
M.MTLS_growth,-7.484158147808651,4.686844210828385e-11,1,129,Yes
M.FOPR_growth,-5.306447581859894,5.309752267156734e-06,7,123,Yes
M.AGRI_growth,-5.004648175153483,2.172783053219583e-05,9,121,Yes
M.FISH_growth,-6.0990859516538825,9.935522462167329e-08,6,124,Yes
Population_growth_diff,-6.414267791334091,1.8579526208560366e-08,13,117,Yes
TPUQ_growth_diff,-9.036891581171941,5.2597225590696835e-15,4,126,Yes
TARIFFVOL_growth,-6.754204899855087,2.8994581815444103e-09,3,127,Yes
US_GDP_growth,-13.24766732935568,8.90624125009532e-25,0,130,Yes
